sequence_name,family_id
R5LB61_9FIRM/3-86,predicted_family_id
Q6NH27_CORDI/99-188,predicted_family_id
Q1QL79_NITHX/54-148,predicted_family_id
R5TV44_9FIRM/364-520,predicted_family_id
G8S7G4_ACTS5/57-154,predicted_family_id
G2PI75_MURRD/141-220,predicted_family_id
D4Z6T3_SPHJU/10-179,predicted_family_id
K0KMY9_WICCF/210-271,predicted_family_id
Q2NV96_SODGM/29-138,predicted_family_id
A9WUK3_RENSM/98-177,predicted_family_id
Q0KE32_CUPNH/73-156,predicted_family_id
D1AL96_SEBTE/419-502,predicted_family_id
A5I6E2_CLOBH/41-189,predicted_family_id
E6SJH8_THEM7/89-234,predicted_family_id
G4L824_TETHN/198-280,predicted_family_id
A9B0P9_HERA2/50-139,predicted_family_id
E1R1M5_SEDSS/72-143,predicted_family_id
R5P896_9BACT/13-234,predicted_family_id
A4YZN4_BRASO/89-162,predicted_family_id
D5A0P6_ARTPN/455-588,predicted_family_id
E7AD17_HELFC/36-146,predicted_family_id
B1VQT0_STRGG/106-258,predicted_family_id
Q92LU1_RHIME/72-132,predicted_family_id
G7V7K1_THELD/7-192,predicted_family_id
K8GLW3_9CYAN/150-214,predicted_family_id
K9PZT7_9CYAN/29-335,predicted_family_id
NLE1_SCHPO/379-417,predicted_family_id
TRCB_XENLA/474-510,predicted_family_id
PPAC_CLOAB/4-146,predicted_family_id
W0JGT7_DESAE/19-299,predicted_family_id
R5L9P1_9SPIR/95-179,predicted_family_id
B8ES63_METSB/76-149,predicted_family_id
F4KV43_HALH1/301-484,predicted_family_id
S5YA17_PARAH/15-196,predicted_family_id
C6X4X7_FLAB3/2-136,predicted_family_id
E0RZ90_BUTPB/46-140,predicted_family_id
K4A953_SETIT/229-292,predicted_family_id
Q1WUG7_LACS1/72-153,predicted_family_id
W0EEG2_9FIRM/79-235,predicted_family_id
R7CR55_9FIRM/382-461,predicted_family_id
D5EG75_AMICL/151-215,predicted_family_id
R7CX13_9BACE/19-237,predicted_family_id
U5FF55_POPTR/56-140,predicted_family_id
Q7P1X4_CHRVO/4-85,predicted_family_id
W0JZ16_9EURY/109-182,predicted_family_id
B0TEG9_HELMI/26-314,predicted_family_id
A9KLD3_LACP7/78-238,predicted_family_id
Q11XC8_CYTH3/26-92,predicted_family_id
Q8YAF5_LISMO/268-289,predicted_family_id
M4RZQ3_9SPHN/3-148,predicted_family_id
F7V8U7_CLOSS/9-188,predicted_family_id
Q8F3G3_LEPIN/38-59,predicted_family_id
R5W7W8_9BACT/182-261,predicted_family_id
I0H5F5_ACTM4/14-180,predicted_family_id
C1DDM7_AZOVD/427-510,predicted_family_id
R7B1F6_9CLOT/3-86,predicted_family_id
D1CER8_THET1/58-155,predicted_family_id
R4VY59_9EURY/6-83,predicted_family_id
A2STL3_METLZ/7-171,predicted_family_id
B2TL18_CLOBB/73-153,predicted_family_id
A1AQN6_PELPD/16-236,predicted_family_id
Q0TWI2_PHANO/171-238,predicted_family_id
H9JWV0_BOMMO/39-135,predicted_family_id
W0JU39_9EURY/4-119,predicted_family_id
Q12BH2_POLSJ/22-185,predicted_family_id
W8F842_9BACT/100-183,predicted_family_id
H6RSG8_BLASD/259-447,predicted_family_id
Q93VS9_PHAVU/814-836,predicted_family_id
D4JB18_9FIRM/6-146,predicted_family_id
E7KFJ9_YEASA/194-230,predicted_family_id
LST8_RAT/163-198,predicted_family_id
D4J7R5_9FIRM/99-183,predicted_family_id
K4LRV8_THEPS/176-274,predicted_family_id
Q7NY40_CHRVO/15-74,predicted_family_id
B3PLW5_MYCA5/58-124,predicted_family_id
H6LGH5_ACEWD/5-195,predicted_family_id
D5SJT3_STRC2/200-397,predicted_family_id
Q2GEH8_NEOSM/34-328,predicted_family_id
G2Z219_FLABF/279-459,predicted_family_id
B8I948_CLOCE/395-474,predicted_family_id
G9MLG0_HYPVG/43-139,predicted_family_id
A2SS06_METLZ/146-209,predicted_family_id
K1RAR4_CRAGI/8-185,predicted_family_id
F7VV45_SORMK/3-96,predicted_family_id
I6ZPU6_MELRP/4-66,predicted_family_id
Q5KWY2_GEOKA/41-136,predicted_family_id
Q2JGQ1_FRACC/124-203,predicted_family_id
R6PEP9_9CLOT/283-362,predicted_family_id
M1XQW1_NATM8/31-253,predicted_family_id
COR1B_RAT/166-204,predicted_family_id
R5TFN4_9FIRM/371-454,predicted_family_id
Q7CRJ4_AGRFC/232-400,predicted_family_id
G7ZBN2_AZOL4/287-479,predicted_family_id
A9GL64_SORC5/2-159,predicted_family_id
T0MRZ0_9EURY/58-146,predicted_family_id
H8L6K2_FRAAD/2-184,predicted_family_id
M1F889_9ALTE/58-155,predicted_family_id
Q7ME88_VIBVY/16-75,predicted_family_id
A4XQD8_PSEMY/540-614,predicted_family_id
Q8ABA0_BACTN/520-542,predicted_family_id
U1I3M4_ENDPU/120-223,predicted_family_id
G2TPY7_BACCO/417-500,predicted_family_id
Q220E1_RHOFT/75-148,predicted_family_id
Y3475_ARATH/211-233,predicted_family_id
G8BRC7_TETPH/3-93,predicted_family_id
YRHH_BACSU/42-136,predicted_family_id
Q92TV5_RHIME/3-62,predicted_family_id
V6KYZ4_STRRC/742-814,predicted_family_id
D4ZD98_SHEVD/56-147,predicted_family_id
Q7VXY1_BORPE/7-66,predicted_family_id
G8QI28_DECSP/309-389,predicted_family_id
W8T7P1_PEPAC/2-167,predicted_family_id
SELD_TREDE/53-159,predicted_family_id
I4AKZ2_BERLS/217-416,predicted_family_id
D5BXW6_NITHN/3-85,predicted_family_id
R7BQI2_9ACTN/49-142,predicted_family_id
T2KN20_9FLAO/164-243,predicted_family_id
H8XQ80_FLAIG/19-239,predicted_family_id
W6RW49_9CLOT/4-119,predicted_family_id
RX24L_ARATH/708-728,predicted_family_id
I6XQK4_PSEPQ/5-82,predicted_family_id
FTSY_MYCLE/145-210,predicted_family_id
K9P3D3_CYAGP/36-323,predicted_family_id
I4F513_9ACTN/25-324,predicted_family_id
D6EBH8_9ACTN/3-89,predicted_family_id
N0ASS9_9BACI/36-127,predicted_family_id
I1XK04_METNJ/6-70,predicted_family_id
K0KXX0_WICCF/225-288,predicted_family_id
F2JMJ8_CELLD/41-136,predicted_family_id
Q9W2D7_DROME/70-91,predicted_family_id
D8QQV3_SELML/171-269,predicted_family_id
E4T4M9_PALPW/85-164,predicted_family_id
C4Z3I2_EUBE2/3-116,predicted_family_id
NBEA_CAEEL/2318-2356,predicted_family_id
C7LVX2_DESBD/270-455,predicted_family_id
D5BZI5_NITHN/75-168,predicted_family_id
G8PFP7_PSEUV/6-122,predicted_family_id
B8EQY3_METSB/14-203,predicted_family_id
H8KZ68_FRAAD/41-332,predicted_family_id
E6WG03_PANSA/44-122,predicted_family_id
H1YY78_9EURY/3-378,predicted_family_id
COR2A_HUMAN/122-161,predicted_family_id
POPC_RALSO/294-315,predicted_family_id
K9TXR3_9CYAN/278-468,predicted_family_id
Y1364_HAEIN/4-63,predicted_family_id
F6GFG7_LACS5/3-187,predicted_family_id
H6LBV1_ACEWD/6-201,predicted_family_id
A3UAK0_CROAH/278-459,predicted_family_id
Y2076_CLOTE/2-188,predicted_family_id
OTC_THEMA/8-148,predicted_family_id
F7W6S7_SORMK/25-113,predicted_family_id
A0LRH9_ACIC1/66-155,predicted_family_id
L0EB79_THECK/386-465,predicted_family_id
N1Q9A5_PSEFD/330-401,predicted_family_id
Q9D127_MOUSE/41-61,predicted_family_id
Q899L9_CLOTE/5-64,predicted_family_id
HIF2_SCHPO/295-333,predicted_family_id
C6XCX0_METGS/279-358,predicted_family_id
Q4FP97_PELUB/28-320,predicted_family_id
Q38WU7_LACSS/504-576,predicted_family_id
F3Z025_DESAF/47-122,predicted_family_id
I5ASN5_EUBCE/254-434,predicted_family_id
Q7MGF1_VIBVY/169-248,predicted_family_id
Q2NDX0_ERYLH/102-191,predicted_family_id
Q0K8L5_CUPNH/8-192,predicted_family_id
T2G9L2_DESGI/151-246,predicted_family_id
B9HCW5_POPTR/11-197,predicted_family_id
DYI2_CHLRE/351-389,predicted_family_id
R5EXP2_9FIRM/160-223,predicted_family_id
A0JXV3_ARTS2/118-183,predicted_family_id
A9WJT4_CHLAA/289-410,predicted_family_id
H6NC46_9BACL/385-464,predicted_family_id
D9R9A1_CLOSW/71-151,predicted_family_id
D4G7I5_RIEPU/20-84,predicted_family_id
C6C2A9_DESAD/179-274,predicted_family_id
D1CF82_THET1/59-150,predicted_family_id
J1L1H0_9EURY/3-378,predicted_family_id
U6B3C2_9RHIZ/13-233,predicted_family_id
K9Z2P2_CYAAP/6-68,predicted_family_id
R6GC06_9FIRM/153-217,predicted_family_id
B2A4Q8_NATTJ/4-169,predicted_family_id
H6C317_EXODN/346-527,predicted_family_id
R5P199_9BACT/8-84,predicted_family_id
R0IEW8_SETT2/175-237,predicted_family_id
Q9NJG7_DROVI/344-366,predicted_family_id
D7CKI6_SYNLT/27-134,predicted_family_id
Q87GB4_VIBPA/276-461,predicted_family_id
NXF1_CAEEL/245-265,predicted_family_id
MAF_GEOSW/3-184,predicted_family_id
M7XMA2_RHOT1/40-145,predicted_family_id
Q025Z9_SOLUE/62-160,predicted_family_id
F7UXH7_EEGSY/441-521,predicted_family_id
LST8_RAT/32-69,predicted_family_id
S7XTH1_SPRLO/150-211,predicted_family_id
A1U1T5_MARHV/5-190,predicted_family_id
R7CQF0_9FIRM/346-501,predicted_family_id
D9QVE7_ACEAZ/39-151,predicted_family_id
R7LCU7_9BACT/3-86,predicted_family_id
Q8VMW6_LISSE/157-177,predicted_family_id
F5XFZ5_MICPN/59-155,predicted_family_id
H2AMI7_KAZAF/7-153,predicted_family_id
D7CQI5_TRURR/244-340,predicted_family_id
D1BL63_VEIPT/4-190,predicted_family_id
R5XT96_9CLOT/55-151,predicted_family_id
Q9DDZ8_PETMA/150-168,predicted_family_id
B1YK63_EXIS2/78-156,predicted_family_id
Q7NW92_CHRVO/37-329,predicted_family_id
Q8XS04_RALSO/4-63,predicted_family_id
E3H716_ILYPC/70-142,predicted_family_id
G4RP22_THETK/12-233,predicted_family_id
D2QC35_SPILD/18-183,predicted_family_id
K9T4S4_9CYAN/37-326,predicted_family_id
L0DP56_SINAD/9-170,predicted_family_id
A7TRA8_VANPO/3-93,predicted_family_id
K0K752_WICCF/106-193,predicted_family_id
C1MU13_MICPC/74-133,predicted_family_id
X2HH60_9NEIS/268-348,predicted_family_id
B2UKV3_AKKM8/46-158,predicted_family_id
A0M701_GRAFK/163-242,predicted_family_id
A9WG50_CHLAA/220-387,predicted_family_id
G0VQE7_MEGEL/164-228,predicted_family_id
E3I851_RHOVT/305-476,predicted_family_id
Q09BZ7_STIAD/137-210,predicted_family_id
E7KGS8_YEASA/42-80,predicted_family_id
R5VQX9_9CLOT/100-183,predicted_family_id
I3ZD91_TERRK/30-138,predicted_family_id
R7JWC0_9FIRM/259-440,predicted_family_id
Q3A061_PELCD/637-709,predicted_family_id
D7CX91_TRURR/5-82,predicted_family_id
R6HI10_9ACTN/146-210,predicted_family_id
D1AP18_SEBTE/63-128,predicted_family_id
Q01XB8_SOLUE/74-161,predicted_family_id
A4RTJ2_OSTLU/389-472,predicted_family_id
R5TFQ5_9CLOT/374-454,predicted_family_id
R7XYR8_9ACTN/45-133,predicted_family_id
Q7NT11_CHRVO/4-63,predicted_family_id
R5AGM5_9CLOT/79-224,predicted_family_id
Q12ZM2_METBU/48-144,predicted_family_id
K4MJF7_9EURY/37-129,predicted_family_id
R7JMV4_9BACT/68-362,predicted_family_id
I6ZS33_MELRP/441-559,predicted_family_id
Q94IJ4_MAIZE/72-94,predicted_family_id
Q8XX73_RALSO/10-69,predicted_family_id
H6NP03_9BACL/386-465,predicted_family_id
Q8XWA8_RALSO/90-169,predicted_family_id
D7BM49_ARCHD/415-500,predicted_family_id
R5ZM03_9FIRM/150-214,predicted_family_id
R7F5P1_9CLOT/40-124,predicted_family_id
Q9VPH1_DROME/431-451,predicted_family_id
E6WQM9_PSEUU/3-92,predicted_family_id
DNAJ_RICPR/146-206,predicted_family_id
C0QQG0_PERMH/2-164,predicted_family_id
Y2782_SHEON/5-189,predicted_family_id
B2IFT7_BEII9/23-191,predicted_family_id
M4YUP8_THEXX/33-141,predicted_family_id
H5WMV9_9BURK/3-201,predicted_family_id
MKKA_DICDI/904-940,predicted_family_id
K9Z5P9_CYAAP/4-184,predicted_family_id
R6ETY4_9BACT/93-173,predicted_family_id
Q7NCW6_GLOVI/13-72,predicted_family_id
D1C8P2_SPHTD/96-175,predicted_family_id
A2F859_TRIVA/5-178,predicted_family_id
I0GRC5_SELRL/65-157,predicted_family_id
RLP51_ARATH/191-210,predicted_family_id
L0F5P5_DESDL/271-364,predicted_family_id
Q2N9Q3_ERYLH/5-82,predicted_family_id
E3J434_FRAIE/49-134,predicted_family_id
R7MHC0_9FIRM/4-120,predicted_family_id
Q8EN82_OCEIH/6-173,predicted_family_id
H8MXM5_CORCM/37-131,predicted_family_id
K4RFV7_STRDJ/419-503,predicted_family_id
W0IUM8_9BACT/38-203,predicted_family_id
F2FA97_SOLSS/56-137,predicted_family_id
R5NHP0_9FIRM/413-569,predicted_family_id
D4J7X2_9FIRM/72-143,predicted_family_id
Q9FW51_ORYSJ/582-603,predicted_family_id
F6EIU5_HOYSD/188-253,predicted_family_id
B1ZT02_OPITP/41-145,predicted_family_id
Q1GRE5_SPHAL/28-111,predicted_family_id
Q2IK14_ANADE/180-276,predicted_family_id
H9JFE7_BOMMO/90-164,predicted_family_id
E0SG35_DICD3/3-87,predicted_family_id
W0PE00_9BURK/37-328,predicted_family_id
B1XJQ3_SYNP2/141-238,predicted_family_id
D5BKD8_ZUNPS/252-445,predicted_family_id
D2BBC3_STRRD/43-127,predicted_family_id
G4NFN7_MAGO7/44-145,predicted_family_id
D5BR61_PUNMI/11-231,predicted_family_id
K4MDF4_9EURY/37-122,predicted_family_id
R5XF35_9CLOT/420-503,predicted_family_id
D2QUZ3_SPILD/288-364,predicted_family_id
U5QR90_9CYAN/96-280,predicted_family_id
Q8Y1H6_RALSO/3-88,predicted_family_id
G0A509_METMM/28-320,predicted_family_id
Q94F07_ARATH/33-59,predicted_family_id
K9YBU7_HALP7/2-185,predicted_family_id
D2VC19_NAEGR/458-540,predicted_family_id
B9E9P3_MACCJ/54-138,predicted_family_id
E7KQK0_YEASL/6-191,predicted_family_id
E5ATE5_PARRH/3-88,predicted_family_id
TRPD_CUPMC/6-68,predicted_family_id
E8UER8_TAYEM/98-198,predicted_family_id
K9UKP1_CHAP6/30-221,predicted_family_id
C6CWA9_PAESJ/383-462,predicted_family_id
Y872_HAEIN/275-466,predicted_family_id
C6D2T5_PAESJ/32-252,predicted_family_id
A4XII0_CALS8/382-461,predicted_family_id
A3N2I8_ACTP2/34-337,predicted_family_id
C7LR53_DESBD/10-226,predicted_family_id
D6DFX5_CLOSC/14-154,predicted_family_id
B8FJ75_DESAA/98-182,predicted_family_id
C6BXH7_DESAD/276-459,predicted_family_id
L0K3H3_9EURY/54-138,predicted_family_id
K9YC24_HALP7/5-82,predicted_family_id
F8A2K6_CELGA/3-217,predicted_family_id
R7MGM6_9CLOT/157-218,predicted_family_id
D4YZL9_SPHJU/149-209,predicted_family_id
E6WKV8_PANSA/58-145,predicted_family_id
A1U176_MARHV/280-465,predicted_family_id
F0JGY5_DESDE/7-170,predicted_family_id
K9RLK4_9CYAN/71-156,predicted_family_id
Q6FA31_ACIAD/84-150,predicted_family_id
H6NLA1_9BACL/79-151,predicted_family_id
OTC_RUEST/2-147,predicted_family_id
WDR1_CAEEL/49-87,predicted_family_id
L0KA41_HALHC/53-151,predicted_family_id
D5EFS2_AMICL/4-169,predicted_family_id
I0ANF7_IGNAJ/6-171,predicted_family_id
Y2317_ARATH/398-420,predicted_family_id
C7NAM9_LEPBD/7-180,predicted_family_id
D7BB09_MEISD/182-343,predicted_family_id
I0GJA8_CALEA/76-148,predicted_family_id
R6K868_9FIRM/89-181,predicted_family_id
C5AD73_BURGB/10-175,predicted_family_id
D8MSP6_ERWBE/8-66,predicted_family_id
A0A0D2WVE9_CAPO3/5-196,predicted_family_id
I2EXQ1_EMTOG/435-515,predicted_family_id
L0F6P1_DESDL/39-123,predicted_family_id
U4L345_PYROM/45-189,predicted_family_id
F0S9Y6_PSESL/9-180,predicted_family_id
DRL33_ARATH/533-556,predicted_family_id
TYPH_BURPS/6-67,predicted_family_id
IXTPA_LEGPH/4-191,predicted_family_id
D3F313_CONWI/26-214,predicted_family_id
G8QV70_SPHPG/6-182,predicted_family_id
R5Q477_9FIRM/14-152,predicted_family_id
E1QMH5_DESB2/22-313,predicted_family_id
D4KCV4_9FIRM/382-461,predicted_family_id
H2KP39_CLOSI/225-403,predicted_family_id
A9KRU1_LACP7/32-116,predicted_family_id
Q8EWU6_MYCPE/4-66,predicted_family_id
B8HL98_CYAP4/406-500,predicted_family_id
B1H2Y9_XENTR/20-81,predicted_family_id
R5F2W0_9CLOT/52-140,predicted_family_id
Q13XT1_PARXL/44-210,predicted_family_id
F4A239_MAHA5/17-157,predicted_family_id
D6GS08_FILAD/13-178,predicted_family_id
A8X8K2_CAEBR/1158-1230,predicted_family_id
OTC_METST/2-138,predicted_family_id
TUP12_SCHPO/378-416,predicted_family_id
A6LLX2_THEM4/245-427,predicted_family_id
S2JE80_MUCC1/2-67,predicted_family_id
K0C784_ALCDB/10-94,predicted_family_id
Q3ID43_PSEHT/7-195,predicted_family_id
E4V197_ARTGP/47-377,predicted_family_id
A2BME9_HYPBU/60-156,predicted_family_id
LE14B_LITER/417-455,predicted_family_id
G2Q6U1_MYCTT/3-94,predicted_family_id
D0MGS2_RHOM4/78-151,predicted_family_id
Q82S10_NITEU/3-85,predicted_family_id
G4QE19_GLANF/29-320,predicted_family_id
R6UUG7_9FIRM/6-83,predicted_family_id
X2H2L6_9NEIS/5-121,predicted_family_id
A4S4I2_OSTLU/3-104,predicted_family_id
C5KAH1_PERM5/40-231,predicted_family_id
W0J740_9BACT/275-461,predicted_family_id
R4W5A9_9EURY/63-154,predicted_family_id
F4PAD3_BATDJ/108-209,predicted_family_id
C1A9K1_GEMAT/213-292,predicted_family_id
C8W0S3_DESAS/73-152,predicted_family_id
H1ZBU0_MYROD/186-265,predicted_family_id
A9IFE1_BORPD/24-187,predicted_family_id
A9A5G5_NITMS/419-536,predicted_family_id
D8R624_SELML/142-205,predicted_family_id
A5FXN5_ACICJ/95-173,predicted_family_id
W0AID1_9SPHN/73-145,predicted_family_id
Q3XXZ8_ENTFC/375-454,predicted_family_id
R6VT30_9FIRM/80-165,predicted_family_id
R7XUX6_9ACTN/465-584,predicted_family_id
D3E716_GEOS4/39-119,predicted_family_id
C7MD77_BRAFD/36-256,predicted_family_id
F6CL53_DESK7/5-120,predicted_family_id
R6RI32_9FIRM/2-141,predicted_family_id
D5U179_THEAM/22-99,predicted_family_id
Q73YE9_MYCPA/174-268,predicted_family_id
A6TTD2_ALKMQ/369-450,predicted_family_id
M1PT08_DESSD/4-66,predicted_family_id
ITPA_NECH7/7-179,predicted_family_id
C0QCJ3_DESAH/275-459,predicted_family_id
R5SQN5_9CLOT/3-145,predicted_family_id
C1DE17_AZOVD/34-128,predicted_family_id
E8WXD1_GRATM/6-121,predicted_family_id
R7FF29_9FIRM/8-85,predicted_family_id
R5VCX5_9FIRM/31-199,predicted_family_id
A1S637_SHEAM/43-126,predicted_family_id
O64620_ARATH/476-513,predicted_family_id
A6W599_KINRD/17-183,predicted_family_id
SLIK1_HUMAN/59-81,predicted_family_id
Q12NI9_SHEDO/100-184,predicted_family_id
R5J424_9BACE/142-380,predicted_family_id
F4B4S6_ACIHW/5-78,predicted_family_id
C6CU52_PAESJ/4-66,predicted_family_id
D4JU59_9FIRM/76-222,predicted_family_id
Q8Y9N1_LISMO/6-187,predicted_family_id
Q3IFH9_PSEHT/33-330,predicted_family_id
RXFP2_HUMAN/234-256,predicted_family_id
Q9VE49_DROME/312-335,predicted_family_id
Q2RTC1_RHORT/98-182,predicted_family_id
Q88PB0_PSEPK/37-329,predicted_family_id
A5I5J8_CLOBH/78-238,predicted_family_id
Q8XQ36_RALSO/3-62,predicted_family_id
A6WW31_OCHA4/4-63,predicted_family_id
Q4A5Y2_MYCS5/360-519,predicted_family_id
RLP39_ARATH/125-147,predicted_family_id
Q8S5V3_ORYSJ/341-364,predicted_family_id
Q2SCA4_HAHCH/71-144,predicted_family_id
R5QLX5_9FIRM/33-99,predicted_family_id
SRP54_MYCLE/5-82,predicted_family_id
H8GQG2_METAL/17-179,predicted_family_id
R6IXC2_9PROT/9-190,predicted_family_id
C7RRX8_ACCPU/456-539,predicted_family_id
A5V3K1_SPHWW/73-148,predicted_family_id
D3SC79_THISK/19-183,predicted_family_id
Q8TWS5_METKA/16-297,predicted_family_id
Q1AZ81_RUBXD/72-168,predicted_family_id
OTC_GEOMG/3-143,predicted_family_id
K4LHG4_THEPS/44-139,predicted_family_id
H0Q3V1_9RHOO/44-123,predicted_family_id
F0JC91_DESDE/10-226,predicted_family_id
C7PJQ1_CHIPD/165-244,predicted_family_id
L0JAT2_PREDD/227-411,predicted_family_id
D7A0F9_STAND/18-181,predicted_family_id
W8S489_9RHOB/12-232,predicted_family_id
R5K4Y6_9CLOT/19-239,predicted_family_id
TAF5_HUMAN/659-697,predicted_family_id
G4TN38_SERID/60-149,predicted_family_id
B7QAA9_IXOSC/107-190,predicted_family_id
R5UWA3_9BACT/100-183,predicted_family_id
A0A0P9CA63_DROAN/4-120,predicted_family_id
R7K758_9FIRM/4-66,predicted_family_id
PURL_CUTAK/454-571,predicted_family_id
H6MU91_GORPV/9-123,predicted_family_id
F7YM42_VIBA7/13-195,predicted_family_id
E8R5E8_ISOPI/5-121,predicted_family_id
SLIK3_HUMAN/126-148,predicted_family_id
W0F0C4_9BACT/196-276,predicted_family_id
CYAA_SCHPO/878-898,predicted_family_id
C4QYG0_KOMPG/174-213,predicted_family_id
G7WR72_METH6/6-293,predicted_family_id
R6WIV1_9FIRM/3-86,predicted_family_id
D1BJP6_SANKS/62-160,predicted_family_id
D8L148_TREPZ/4-169,predicted_family_id
M3IPX7_CANMX/42-140,predicted_family_id
S6AGL6_PSERE/74-154,predicted_family_id
H8KL63_SOLCM/5-88,predicted_family_id
X5A4Y1_9BACL/39-134,predicted_family_id
L7VLX7_CLOSH/374-453,predicted_family_id
A9ULG6_XENTR/70-161,predicted_family_id
B0RD83_CLAMS/9-84,predicted_family_id
F2UJB5_SALR5/25-245,predicted_family_id
UTP13_YEAST/607-645,predicted_family_id
Q1QR54_NITHX/28-91,predicted_family_id
R6PIW7_9FIRM/5-148,predicted_family_id
Q8RBY9_CALS4/6-181,predicted_family_id
G7YEG9_CLOSI/6-183,predicted_family_id
D3F6J8_CONWI/215-377,predicted_family_id
TRPD_SORC5/3-65,predicted_family_id
Y1013_XANCP/4-187,predicted_family_id
R7K8F0_9FIRM/61-222,predicted_family_id
D4MXN5_ANAHA/13-233,predicted_family_id
F4GSG3_PUSST/3-89,predicted_family_id
R5ACA1_9CLOT/338-493,predicted_family_id
R6RN13_9FIRM/709-784,predicted_family_id
Q0AZH8_SYNWW/21-315,predicted_family_id
R7LIQ9_9BACT/9-174,predicted_family_id
G2IJ27_9SPHN/79-159,predicted_family_id
A8F735_PSELT/425-508,predicted_family_id
Q67PF1_SYMTH/33-97,predicted_family_id
E7KII3_YEASA/20-228,predicted_family_id
M4V9J6_9PROT/52-147,predicted_family_id
R4KVZ2_9FIRM/260-441,predicted_family_id
Q7CCB3_PSEPK/12-69,predicted_family_id
R6XNQ7_9FIRM/4-119,predicted_family_id
F2NR83_MARHT/46-138,predicted_family_id
Q5E7S6_VIBF1/4-193,predicted_family_id
Q6FFB1_ACIAD/191-268,predicted_family_id
E9T6V8_RHOHA/42-262,predicted_family_id
L0DUA8_THIND/9-102,predicted_family_id
I4C4Q6_DESTA/76-149,predicted_family_id
DNAJ_SYNFM/147-207,predicted_family_id
PYRB_SYNAS/6-149,predicted_family_id
F6GHF8_LACS5/142-221,predicted_family_id
R4SSL9_AMYOR/51-144,predicted_family_id
E2B3Y8_HARSA/302-373,predicted_family_id
O54182_STRCO/625-661,predicted_family_id
OTC_ACIC1/3-141,predicted_family_id
F0SRR6_RUBBR/106-190,predicted_family_id
C9RMC3_FIBSS/6-205,predicted_family_id
A8FC33_BACP2/40-123,predicted_family_id
WDR1_MOUSE/136-175,predicted_family_id
D0LR66_HALO1/71-165,predicted_family_id
D9SWU7_CLOC7/53-131,predicted_family_id
A9B2C1_HERA2/47-141,predicted_family_id
B2A601_NATTJ/16-315,predicted_family_id
D2PY36_KRIFD/58-145,predicted_family_id
LRC45_HUMAN/173-195,predicted_family_id
C7R0E3_JONDD/2-166,predicted_family_id
Q2FRD4_METHJ/37-200,predicted_family_id
D5UYI2_TSUPD/2-161,predicted_family_id
O94042_CANAX/690-728,predicted_family_id
Q01Q71_SOLUE/277-464,predicted_family_id
K1WNE4_MARBU/121-238,predicted_family_id
K4LFS9_THEPS/28-317,predicted_family_id
W0HP15_9GAMM/3-185,predicted_family_id
F3YAR0_MELPT/84-228,predicted_family_id
D7CM34_SYNLT/21-241,predicted_family_id
R6H8Z7_9ACTN/72-152,predicted_family_id
Q5LMX0_RUEPO/43-337,predicted_family_id
A4HPY0_LEIBR/7-219,predicted_family_id
Q2K7G0_RHIEC/4-59,predicted_family_id
H8L3U3_FRAAD/4-190,predicted_family_id
G2SN14_LACRR/154-227,predicted_family_id
C5BWX4_BEUC1/5-82,predicted_family_id
GBB2_CAEEL/58-96,predicted_family_id
R7KSD2_9BURK/6-201,predicted_family_id
D4H7U7_DENA2/3-86,predicted_family_id
H6NHV6_9BACL/42-121,predicted_family_id
Q115L7_TRIEI/143-330,predicted_family_id
M1E5C8_9FIRM/41-131,predicted_family_id
H6NRL4_9BACL/392-471,predicted_family_id
B8FGI7_DESAA/146-206,predicted_family_id
J9W6E8_LACBU/101-184,predicted_family_id
W6RWC6_9CLOT/2-185,predicted_family_id
D4J0H4_BUTFI/63-158,predicted_family_id
B7KAN9_CYAP7/3-87,predicted_family_id
R4KBD5_CLOPA/50-158,predicted_family_id
L0K256_9EURY/108-204,predicted_family_id
F2I1E7_PELSM/15-156,predicted_family_id
D2R4N1_PIRSD/62-225,predicted_family_id
C3KRG2_SINFN/30-204,predicted_family_id
A6TMD0_ALKMQ/326-405,predicted_family_id
H6L4W2_SAPGL/13-196,predicted_family_id
Q88GV9_PSEPK/16-75,predicted_family_id
B2WI22_PYRTR/182-379,predicted_family_id
S6BAC9_PSERE/46-112,predicted_family_id
Q9SNA0_ARATH/371-394,predicted_family_id
Q8R7G5_CALS4/3-377,predicted_family_id
G4Q599_ACIIR/6-146,predicted_family_id
C6D7B0_PAESJ/395-474,predicted_family_id
E8N4Z5_ANATU/76-155,predicted_family_id
D7BA83_MEISD/46-133,predicted_family_id
E4TGV6_CALNY/45-151,predicted_family_id
I1RB46_GIBZE/45-250,predicted_family_id
PURL_AQUAE/431-560,predicted_family_id
H2ME21_ORYLA/44-204,predicted_family_id
F5XYU8_RAMTT/55-119,predicted_family_id
A0KGJ7_AERHH/4-193,predicted_family_id
B1YJM5_EXIS2/8-146,predicted_family_id
B7G146_PHATC/28-255,predicted_family_id
H8MZJ3_CORCM/8-170,predicted_family_id
A9C269_DELAS/21-183,predicted_family_id
Q112S0_TRIEI/65-156,predicted_family_id
A0LIY5_SYNFM/17-177,predicted_family_id
U3GV04_9CORY/131-196,predicted_family_id
R6RH15_9FIRM/5-175,predicted_family_id
A5MZ21_CLOK5/251-342,predicted_family_id
W0DQU8_9GAMM/141-201,predicted_family_id
I0H5M1_ACTM4/180-370,predicted_family_id
B8NNC1_ASPFN/3-93,predicted_family_id
